id,hotel_cluster
7608,26 92 38 82 78
7609,64 97 21 37 49
7610,18 70 2 58 90
7611,82 28 2 16 6
7612,91 99 48 42 11
7613,49 21 56 70 98
7614,25 70 98 41 91
7615,41 91 98 4 70
7616,13 42 77 47 16
7617,90 4 91 50 83
7618,28 15 47 42 32
7619,10 0 34 80 73
7620,0 59 98 49 25
7621,1 99 64 82 30
7622,87 82 29 61 62
7623,83 95 18 42 91
7624,33 56 70 98 41
7625,98 46 58 29 62
7626,79 25 5 16 72
7627,21 9 97 64 85
7628,64 85 10 59 12
7629,36 46 82 81 12
7630,46 12 36 29 81
7631,46 82 81 60 64
7632,46 82 81 61 58
7633,82 11 99 29 9
7634,82 5 29 11 61
7635,13 42 28 50 7
7636,95 91 16 42 18
7637,28 37 5 63 82
7638,98 16 49 6 4
7639,64 46 43 81 82
7640,2 90 44 82 58
7641,46 59 29 90 10
7642,95 46 59 29 90
7643,5 22 39 18 91
7644,18 11 48 6 50
7645,99 36 48 18 6
7646,98 6 39 15 77
7647,28 13 50 90 16
7648,98 95 37 96 25
7649,21 68 5 97 64
7650,56 99 95 68 21
7651,0 31 95 68 21
7652,91 18 4 13 68
7653,91 18 4 13 68
7654,91 18 42 48 4
7655,24 91 18 42 48
7656,58 91 18 42 48
7657,97 91 18 42 48
7658,98 95 91 18 42
7659,2 98 91 18 4
7660,54 91 42 16 18
7661,95 68 21 2 91
7662,13 6 43 44 3
7663,70 25 97 33 69
7664,15 55 9 99 46
7665,96 67 38 43 20
7666,59 49 21 99 50
7667,25 59 95 48 5
7668,22 78 82 8 43
7669,80 59 29 95 46
7670,91 96 55 50 84
7671,46 12 36 29 81
7672,43 78 62 82 81
7673,8 14 20 30 38
7674,16 28 42 32 77
7675,88 16 28 42 32
7676,16 28 42 32 77
7677,28 91 42 25 18
7678,28 42 16 32 18
7679,28 42 16 32 18
7680,70 98 41 91 69
7681,71 34 77 0 54
7682,99 71 34 77 0
7683,32 71 34 18 16
7684,8 22 43 62 78
7685,1 45 79 24 54
7686,64 97 21 37 49
7687,0 84 96 41 33
7688,13 6 43 77 28
7689,13 42 47 28 10
7690,33 6 16 15 32
7691,91 77 32 48 16
7692,91 95 42 48 16
7693,0 26 34 17 21
7694,21 62 90 82 78
7695,9 36 62 30 90
7696,58 89 53 91 41
7697,91 21 82 77 44
7698,53 58 90 62 91
7699,39 59 58 36 90
7700,42 36 90 67 91
7701,72 67 36 44 62
7702,53 58 90 62 91
7703,77 22 90 30 67
7704,22 90 30 67 36
7705,95 67 36 58 90
7706,67 36 58 90 81
7707,67 36 58 90 81
7708,28 37 59 18 4
7709,65 66 52 31 25
7710,4 77 91 72 48
7711,9 95 37 98 68
7712,46 64 78 36 8
7713,91 32 42 48 15
7714,13 91 42 15 48
7715,64 97 21 37 49
7716,30 60 44 89 91
7717,49 77 4 21 19
7718,38 15 7 40 51
7719,0 79 18 32 39
7720,83 56 41 17 77
7721,15 21 64 59 37
7722,40 83 56 17 41
7723,83 56 17 41 70
7724,25 5 9 21 10
7725,79 43 36 62 67
7726,21 0 96 83 41
7727,65 66 52 87 96
7728,49 59 91 42 95
7729,48 40 94 15 42
7730,84 71 34 77 0
7731,83 45 72 26 21
7732,68 29 59 36 82
7733,11 4 49 21 23
7734,16 98 4 70 97
7735,49 21 1 45 79
7736,59 95 1 45 79
7737,80 59 29 95 46
7738,16 32 18 28 23
7739,21 83 56 41 17
7740,98 75 46 67 38
7741,91 46 36 29 12
7742,32 5 36 58 99
7743,26 46 81 61 57
7744,5 36 58 99 64
7745,98 70 41 83 56
7746,36 98 70 41 83
7747,36 98 68 95 21
7748,63 98 68 95 21
7749,99 80 4 91 18
7750,48 42 16 33 73
7751,1 45 79 24 54
7752,4 13 59 50 28
7753,15 82 30 85 59
7754,81 30 85 82 62
7755,9 97 64 85 5
7756,64 97 21 37 49
7757,37 59 42 77 51
7758,9 6 28 10 95
7759,83 56 41 17 77
7760,7 51 50 39 16
7761,55 9 21 95 68
7762,7 51 50 39 16
7763,7 51 50 39 16
7764,28 31 26 32 20
7765,6 13 16 40 48
7766,6 15 42 95 33
7767,25 11 82 37 5
7768,86 67 58 44 22
7769,1 71 34 77 0
7770,1 26 41 21 84
7771,82 62 99 28 15
7772,15 85 61 82 30
7773,36 85 46 62 12
7774,47 15 85 61 82
7775,55 81 61 2 36
7776,96 81 61 2 36
7777,98 2 81 61 36
7778,81 61 2 36 67
7779,94 91 50 40 32
7780,16 42 43 8 91
7781,91 28 33 72 21
7782,80 25 71 91 48
7783,2 9 95 37 98
7784,32 34 77 71 49
7785,51 78 38 30 20
7786,50 56 70 98 41
7787,29 64 46 59 36
7788,91 29 64 46 59
7789,6 95 68 21 2
7790,10 91 48 42 28
7791,76 91 95 18 21
7792,48 91 41 64 65
7793,13 84 34 91 96
7794,34 96 16 91 48
7795,82 10 40 90 78
7796,59 2 25 33 46
7797,51 15 34 96 16
7798,25 59 95 91 48
7799,42 28 91 59 48
7800,91 22 50 32 48
7801,98 70 41 83 56
7802,98 70 41 83 56
7803,19 70 91 95 98
7804,16 13 72 73 25
7805,91 95 72 13 68
7806,98 56 70 41 69
7807,95 56 70 98 41
7808,6 56 70 98 41
7809,68 28 13 5 10
7810,99 91 16 42 47
7811,13 28 93 90 31
7812,56 95 33 18 4
7813,21 70 33 4 18
7814,91 42 8 6 32
7815,21 70 33 4 18
7816,78 38 82 44 30
7817,70 98 41 91 69
7818,8 64 22 99 78
7819,63 87 34 69 26
7820,82 36 2 12 29
7821,64 82 36 2 12
7822,16 33 82 36 2
7823,22 8 64 58 37
7824,28 72 91 33 42
7825,10 46 64 58 67
7826,46 64 58 67 62
7827,46 61 29 38 65
7828,46 64 82 81 57
7829,13 15 46 64 82
7830,1 45 79 24 54
7831,46 64 82 81 57
7832,81 46 82 57 60
7833,46 36 82 67 81
7834,72 16 63 38 57
7835,0 34 77 71 49
7836,25 59 91 18 42
7837,28 13 59 36 29
7838,41 85 91 48 64
7839,95 91 18 98 68
7840,68 64 99 25 11
7841,91 42 32 16 99
7842,91 42 32 16 99
7843,50 48 28 94 6
7844,59 91 32 42 48
7845,91 39 33 50 32
7846,22 43 67 11 25
7847,2 49 28 59 36
7848,98 68 95 21 18
7849,4 90 44 82 58
7850,71 34 77 0 54
7851,4 46 61 12 58
7852,9 70 95 37 98
7853,9 70 95 37 98
7854,24 9 70 95 37
7855,59 21 42 91 25
7856,59 49 95 29 25
7857,59 91 42 50 11
7858,59 91 42 50 11
7859,59 91 42 50 11
7860,26 59 91 42 50
7861,56 99 59 91 42
7862,65 59 91 42 50
7863,1 59 91 42 50
7864,59 91 42 50 11
7865,59 91 42 50 11
7866,59 91 42 50 11
7867,59 91 42 50 11
7868,59 91 42 50 11
7869,59 91 42 50 11
7870,59 91 42 50 11
7871,59 91 42 50 11
7872,59 91 42 50 11
7873,59 91 42 50 11
7874,59 91 42 50 11
7875,59 91 42 50 11
7876,59 91 42 50 11
7877,59 91 42 50 11
7878,59 91 42 50 11
7879,83 56 41 17 77
7880,1 59 91 42 50
7881,15 55 59 91 42
7882,59 91 42 50 11
7883,91 59 42 50 11
7884,72 59 91 42 50
7885,91 59 42 50 11
7886,59 91 42 50 11
7887,59 91 42 50 11
7888,59 91 42 50 11
7889,91 18 59 39 28
7890,95 68 21 2 91
7891,98 68 95 21 18
7892,95 68 9 59 98
7893,36 62 67 78 61
7894,4 28 42 91 55
7895,83 16 91 48 59
7896,71 34 0 96 54
7897,68 41 95 98 97
7898,39 91 48 33 47
7899,91 48 33 47 94
7900,98 70 41 83 56
7901,73 72 0 69 13
7902,98 70 56 19 41
7903,9 19 55 95 16
7904,21 70 33 4 18
7905,95 18 68 98 19
7906,95 18 68 98 19
7907,96 83 56 41 17
7908,33 56 70 41 98
7909,59 91 42 95 18
7910,1 79 45 24 19
7911,19 82 15 33 58
7912,91 43 7 40 15
7913,19 91 43 7 40
7914,91 43 7 40 15
7915,9 98 70 41 83
7916,72 98 4 70 97
7917,96 6 59 91 16
7918,72 67 53 36 20
7919,16 41 68 5 83
7920,72 41 68 5 83
7921,28 80 96 25 15
7922,28 25 32 15 4
7923,98 70 41 83 56
7924,1 79 45 24 19
7925,72 68 91 9 28
7926,1 45 79 24 54
7927,22 36 81 59 12
7928,36 81 59 12 76
7929,48 91 16 42 94
7930,21 1 45 79 24
7931,1 45 79 24 54
7932,28 77 59 91 6
7933,18 32 39 16 91
7934,0 2 36 62 59
7935,54 9 97 64 85
7936,76 85 10 59 12
7937,25 2 36 62 59
7938,64 99 36 62 85
7939,28 42 43 72 85
7940,7 41 90 32 33
7941,95 18 42 91 2
7942,95 18 42 91 2
7943,94 91 15 48 18
7944,25 59 73 34 79
7945,51 0 80 26 34
7946,36 22 44 75 27
7947,41 2 49 28 59
7948,91 48 18 42 47
7949,6 41 18 95 37
7950,72 26 65 52 0
7951,83 56 41 17 77
7952,77 4 49 21 50
7953,68 18 10 5 91
7954,70 95 9 2 68
7955,95 9 2 68 59
7956,65 31 66 52 34
7957,28 15 99 59 85
7958,9 97 64 85 5
7959,55 9 97 64 85
7960,65 29 36 5 85
7961,4 0 9 48 50
7962,29 64 46 5 15
7963,49 16 62 46 5
7964,37 1 45 79 24
7965,24 64 2 29 59
7966,95 21 46 68 5
7967,80 22 98 2 90
7968,41 91 59 64 9
7969,59 9 58 73 81
7970,9 99 46 62 30
7971,95 91 18 98 68
7972,42 6 95 33 16
7973,72 81 82 46 60
7974,79 42 6 95 33
7975,18 42 6 95 33
7976,61 30 81 60 62
7977,17 75 51 61 30
7978,24 82 46 30 89
7979,9 95 37 98 68
7980,42 6 95 33 16
7981,7 83 68 91 18
7982,83 10 0 17 99
7983,50 91 6 48 28
7984,6 91 18 48 94
7985,91 32 48 16 28
7986,72 21 73 11 8
7987,4 6 21 56 95
7988,91 28 72 42 15
7989,95 4 72 28 91
7990,91 95 4 72 28
7991,21 50 95 19 72
7992,21 50 95 19 72
7993,98 63 36 44 57
7994,99 22 95 91 18
7995,41 0 90 73 84
7996,73 10 6 28 91
7997,16 7 72 32 13
7998,1 45 79 24 54
7999,41 0 90 73 84
8000,0 84 96 41 33
8001,91 95 42 48 16
8002,48 51 91 94 47
8003,0 84 96 41 33
8004,39 29 64 46 59
8005,46 36 62 58 9
8006,75 77 59 42 95
8007,55 91 95 42 48
8008,91 95 42 48 16
8009,98 4 70 97 39
8010,33 0 84 96 41
8011,25 59 50 47 7
8012,91 68 9 28 59
8013,98 56 70 55 41
8014,91 70 25 97 33
8015,68 70 39 13 48
8016,7 42 16 91 41
8017,64 2 29 59 5
8018,54 67 89 35 36
8019,81 61 67 89 57
8020,20 53 38 89 78
8021,8 22 43 36 61
8022,21 40 10 51 55
8023,44 67 30 53 3
8024,70 81 43 53 38
8025,78 67 20 30 44
8026,59 21 82 9 81
8027,21 7 39 83 94
8028,36 81 63 12 62
8029,1 65 31 52 87
8030,57 48 47 91 41
8031,21 91 28 13 26
8032,19 26 73 71 55
8033,72 26 73 71 55
8034,1 45 79 24 54
8035,72 42 7 40 83
8036,2 36 29 64 78
8037,62 43 85 12 15
8038,25 21 22 3 61
8039,21 95 46 29 5
8040,49 21 28 93 7
8041,11 21 41 25 72
8042,2 18 19 95 16
8043,65 54 0 96 34
8044,4 82 29 46 85
8045,81 99 6 82 29
8046,1 82 43 62 44
8047,18 70 21 41 68
8048,95 21 72 98 68
8049,29 64 46 5 15
8050,16 7 91 30 47
8051,1 79 45 24 19
8052,56 70 41 98 55
8053,42 46 59 36 62
8054,46 59 36 62 29
8055,46 82 5 29 2
8056,46 59 36 62 29
8057,46 59 36 62 29
8058,46 59 36 62 29
8059,46 59 36 62 2
8060,46 62 36 2 29
8061,46 59 36 62 2
8062,46 62 36 2 29
8063,46 62 36 2 29
8064,62 5 85 36 58
8065,36 9 62 58 46
8066,36 9 62 58 46
8067,46 59 36 62 29
8068,43 46 59 36 62
8069,46 59 36 62 2
8070,25 59 28 95 63
8071,46 12 36 29 81
8072,81 20 76 57 3
8073,95 9 2 68 59
8074,33 83 91 76 5
8075,6 40 48 28 42
8076,64 38 58 30 78
8077,2 49 28 59 36
8078,29 59 11 47 42
8079,59 29 11 77 95
8080,91 42 16 11 29
8081,2 64 46 29 16
8082,65 66 31 52 62
8083,65 52 87 66 80
8084,46 85 36 57 62
8085,18 9 91 6 42
8086,63 26 62 58 81
8087,63 26 62 58 81
8088,62 78 91 28 13
8089,42 28 91 59 48
8090,72 91 16 25 32
8091,99 87 96 75 30
8092,25 19 55 59 18
8093,37 98 9 95 72
8094,28 91 47 50 13
8095,7 13 91 48 28
8096,63 28 42 48 91
8097,94 40 50 48 14
8098,32 7 81 47 42
8099,40 16 32 28 94
8100,15 21 16 6 11
8101,26 65 52 0 96
8102,81 12 57 36 63
8103,18 68 70 46 61
8104,46 12 36 29 81
8105,9 97 64 85 5
8106,46 12 36 29 81
8107,25 64 5 11 97
8108,46 36 62 58 9
8109,62 78 77 32 72
8110,50 82 36 46 62
8111,23 82 36 46 62
8112,91 82 36 46 62
8113,72 82 36 46 62
8114,56 82 29 59 64
8115,13 82 36 46 62
8116,49 19 82 36 46
8117,82 36 46 62 2
8118,82 28 2 16 6
8119,79 82 36 46 62
8120,82 29 59 64 99
8121,65 82 28 2 16
8122,82 62 80 30 2
8123,12 59 46 81 95
8124,62 29 12 36 85
8125,58 62 22 2 90
8126,28 43 50 47 32
8127,48 91 42 47 41
8128,13 16 40 48 42
8129,19 72 91 95 4
8130,72 42 55 41 91
8131,68 4 72 91 18
8132,98 4 70 97 39
8133,95 21 2 33 91
8134,65 66 92 44 31
8135,79 65 66 52 31
8136,42 91 48 59 47
8137,47 43 76 91 41
8138,42 91 48 59 47
8139,77 15 91 50 32
8140,68 19 72 49 59
8141,77 68 19 72 49
8142,95 55 68 49 19
8143,42 91 6 81 48
8144,50 48 16 99 9
8145,91 48 32 77 72
8146,49 21 25 72 40
8147,81 6 82 42 36
8148,39 21 59 36 99
8149,72 16 50 91 90
8150,48 28 19 95 50
8151,71 95 68 9 37
8152,56 26 65 52 0
8153,21 41 91 28 73
8154,5 36 58 99 64
8155,49 44 5 3 85
8156,91 50 15 42 22
8157,78 91 95 72 13
8158,41 90 37 21 48
8159,98 70 41 83 56
8160,0 8 97 46 64
8161,43 9 64 97 99
8162,59 95 16 28 18
8163,72 42 16 28 18
8164,77 4 49 21 50
8165,59 29 46 95 5
8166,28 10 91 41 48
8167,25 72 5 21 16
8168,15 48 7 91 51
8169,28 59 72 42 19
8170,95 18 68 98 19
8171,42 91 18 77 48
8172,97 82 25 16 6
8173,24 82 25 16 6
8174,82 25 16 6 30
8175,82 25 16 6 30
8176,82 25 16 6 30
8177,33 61 6 11 10
8178,82 25 16 6 30
8179,2 29 46 82 59
8180,82 25 16 6 30
8181,72 82 25 16 6
8182,82 25 16 6 30
8183,2 29 46 82 59
8184,82 25 16 6 30
8185,82 25 16 6 30
8186,95 55 68 49 19
8187,1 45 79 24 54
8188,55 10 80 83 26
8189,28 72 33 91 42
8190,46 26 64 63 36
8191,29 57 30 6 61
8192,29 57 30 6 61
8193,55 9 21 95 68
8194,48 47 39 50 94
8195,95 91 18 98 68
8196,49 21 41 97 75
8197,29 36 5 85 11
8198,28 48 42 91 94
8199,99 6 16 51 21
8200,64 2 29 59 5
8201,91 42 13 39 28
8202,9 95 37 16 55
8203,32 4 10 50 6
8204,42 13 47 91 41
8205,56 41 70 55 21
8206,25 2 11 58 64
8207,32 48 25 64 5
8208,50 9 10 95 16
8209,26 73 84 0 34
8210,9 59 64 68 78
8211,21 95 2 98 68
8212,65 66 52 87 96
8213,42 32 7 77 16
8214,49 77 21 33 23
8215,95 68 9 37 55
8216,6 48 7 42 39
8217,36 46 58 61 29
8218,13 43 91 41 48
8219,13 43 91 41 48
8220,1 45 79 24 54
8221,9 95 37 98 68
8222,9 59 91 42 95
8223,95 68 9 41 70
8224,46 36 12 62 57
8225,48 91 59 42 32
8226,43 7 60 28 91
8227,91 95 72 13 68
8228,25 13 59 5 48
8229,94 7 14 91 61
8230,56 70 98 41 69
8231,0 34 4 17 26
8232,95 68 9 59 98
8233,2 98 56 55 70
8234,56 70 98 41 69
8235,99 83 48 72 89
8236,0 9 10 95 16
8237,49 16 4 42 72
8238,95 41 91 68 72
8239,34 26 95 68 9
8240,36 62 58 67 9
8241,18 19 95 16 47
8242,54 18 19 95 16
8243,65 66 72 91 16
8244,4 91 42 2 48
8245,32 42 91 48 28
8246,91 16 15 72 48
8247,91 16 15 72 48
8248,95 18 42 91 2
8249,11 46 12 36 29
8250,46 62 36 2 29
8251,59 11 18 29 48
8252,58 46 61 20 82
8253,33 16 42 48 72
8254,4 49 21 23 19
8255,98 25 5 42 10
8256,56 70 41 98 55
8257,56 70 41 98 55
8258,36 62 30 85 46
8259,96 31 63 65 40
8260,92 63 58 78 81
8261,26 46 36 29 12
8262,56 70 98 41 69
8263,98 95 72 91 2
8264,48 77 6 42 91
8265,71 34 18 16 91
8266,51 15 10 42 91
8267,51 15 10 42 91
8268,65 19 72 91 95
8269,25 11 82 37 5
8270,11 58 43 78 82
8271,25 5 9 21 10
8272,38 46 82 81 61
8273,36 81 30 62 12
8274,94 59 91 42 95
8275,59 91 42 95 18
8276,41 95 18 68 98
8277,95 18 68 98 19
8278,71 34 77 0 54
8279,62 36 82 78 30
8280,55 59 18 51 4
8281,62 36 82 30 43
8282,55 59 18 51 4
8283,55 59 18 51 4
8284,55 59 18 51 4
8285,55 59 18 51 4
8286,91 42 2 48 59
8287,59 25 29 64 77
8288,59 25 29 64 77
8289,91 94 48 7 40
8290,9 95 37 98 68
8291,77 21 28 16 13
8292,70 21 41 68 91
8293,95 91 18 98 68
8294,91 32 42 6 48
8295,91 82 8 14 29
8296,26 63 75 61 92
8297,81 36 86 61 57
8298,71 34 77 0 54
8299,96 9 17 75 51
8300,72 13 99 50 5
8301,42 56 70 98 41
8302,36 43 85 81 57
8303,63 36 15 61 62
8304,2 82 62 80 30
8305,15 91 7 16 28
8306,95 18 68 98 19
8307,95 18 68 98 19
8308,25 2 11 58 64
8309,25 2 64 58 59
8310,82 62 43 8 30
8311,69 1 45 79 24
8312,24 1 45 79 54
8313,32 1 45 79 24
8314,77 0 31 96 91
8315,47 9 95 37 98
8316,54 72 95 25 21
8317,56 70 98 41 69
8318,47 89 33 39 72
8319,1 45 79 24 54
8320,83 42 48 72 47
8321,28 39 48 42 91
8322,13 91 28 32 16
8323,49 21 95 84 73
8324,15 0 96 83 33
8325,82 62 36 61 29
